id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31773,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
13958,60,?,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
39518,54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7688,0,40,?
43074,62,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
38574,22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,Portugal
27804,33,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
26321,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
24609,43,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States
30739,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States
18779,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
680,48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
207,45,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
15543,37,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States
45334,29,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
46126,25,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,50,United-States
35883,29,Private,Some-college,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,30,Guatemala
9055,22,?,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
33618,55,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42712,28,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico
38588,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
45832,30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41113,24,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
48625,66,?,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States
42402,29,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,80,United-States
16130,44,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
26097,20,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
20679,54,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
3144,18,?,11th,7,Never-married,?,Own-child,White,Female,0,0,6,United-States
38537,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States
27222,29,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,54,United-States
10778,53,Private,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,15,El-Salvador
21175,30,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
17693,43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,78,Thailand
35676,58,Local-gov,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
47851,46,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
42068,62,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
44306,31,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
11505,31,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
12958,24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
13047,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States
27854,29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,65,United-States
18469,24,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States
1362,29,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
3039,45,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico
26417,26,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
19824,46,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
13112,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,70,United-States
41577,61,?,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States
48691,31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
1402,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38232,34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
14317,53,Self-emp-inc,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States
14911,47,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
40533,34,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States
41043,54,Private,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
4211,58,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
20799,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
29015,29,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34477,36,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
16581,38,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,80,United-States
13473,18,?,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States
40931,37,Private,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
37929,36,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
41225,41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
45679,50,?,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,1902,60,United-States
46980,22,?,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
36102,20,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
46822,30,Self-emp-not-inc,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
11590,50,Private,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
34999,26,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
23799,33,Private,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,60,United-States
17053,37,Private,5th-6th,3,Separated,Farming-fishing,Not-in-family,White,Male,0,0,32,Guatemala
31055,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
27314,33,Private,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,El-Salvador
10562,18,Private,11th,7,Never-married,Sales,Unmarried,White,Male,0,0,20,United-States
44964,47,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,625,40,United-States
24904,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
8871,43,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
37725,31,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
9843,40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States
3228,53,Private,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Male,3325,0,40,United-States
35035,18,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
18237,40,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States
40357,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47864,22,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
34950,23,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States
32989,29,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
35930,44,Private,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States
44327,22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
18789,59,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
33873,56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy
37275,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
16729,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
16733,45,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
43385,37,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
35995,35,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14265,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26829,36,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
17491,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
15212,71,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1510,35,United-States
12719,47,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
16920,47,Self-emp-inc,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba
19293,37,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
853,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
8854,26,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
27080,61,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39963,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States
18644,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,44,United-States
11860,30,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
26988,37,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States
25966,60,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
24491,35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
15832,34,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States
32348,32,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
13464,32,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Columbia
1716,48,Federal-gov,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
352,23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
2180,35,Local-gov,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,38,United-States
46177,40,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
29792,57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27343,43,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States
9924,72,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
9613,59,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
26182,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
35760,36,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
3000,19,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
2262,21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
3789,19,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
14461,39,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,Germany
33396,40,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
33536,63,Federal-gov,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,United-States
5574,73,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States
19411,64,Federal-gov,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35497,19,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
22713,34,Federal-gov,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
29775,64,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
12229,31,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States
38297,33,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
18892,18,Private,11th,7,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,25,United-States
676,17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
13667,19,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines
13991,38,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
12858,18,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
29632,32,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States
34692,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
2228,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
24292,41,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States
6585,47,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386,0,35,United-States
12396,48,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
17664,25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
48072,23,?,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,30,United-States
5264,38,Private,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States
45144,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
31347,20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
36909,34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31133,17,Self-emp-inc,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
23430,45,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States
36029,90,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
16138,41,State-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States
46468,23,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
47659,40,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
18967,27,Federal-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
33466,23,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,10,United-States
28293,51,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland
37833,41,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
43035,44,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
7558,34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
11302,56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States
13103,47,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
17615,57,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
22977,35,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States
2679,24,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
20865,39,Private,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,38,United-States
37291,31,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7270,46,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,38,United-States
38050,52,Federal-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30456,22,Federal-gov,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
24017,49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Greece
47595,38,?,7th-8th,4,Divorced,?,Unmarried,Black,Female,0,0,30,United-States
35405,20,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,United-States
32811,23,Private,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States
31869,48,Private,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,33,Jamaica
42755,34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43182,23,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?
32619,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32580,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
20630,40,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,84,United-States
1870,48,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States
19684,66,?,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,18,United-States
23590,20,Private,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,60,Mexico
10195,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States
43378,35,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
21465,43,State-gov,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
1420,21,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
31460,27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States
9370,67,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
44521,45,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
2335,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States
18493,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States
21104,51,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States
40442,41,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
3108,17,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,1602,15,United-States
47837,29,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?
9539,47,Federal-gov,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States
30741,26,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,?
35249,34,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States
27010,61,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,82,United-States
4379,25,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
18685,57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39156,49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
24895,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
43448,46,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37418,61,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
46208,38,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29342,63,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States
19404,26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
46429,31,Private,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States
21559,23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
38458,22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
37050,28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,10520,0,60,United-States
28881,49,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States
43041,35,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States
16499,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Poland
46812,57,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
42048,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
26729,29,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States
1368,66,?,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
32017,44,Federal-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
35429,44,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
30706,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
36312,42,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35574,44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
3218,35,Local-gov,11th,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,32,United-States
1848,25,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
37272,60,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
22225,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
18550,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland
4959,49,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,United-States
43262,54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
13386,34,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
42680,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45295,52,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
15931,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States
43527,43,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States
42536,43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
41724,52,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
19324,40,?,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
10502,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
598,50,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
40562,82,Self-emp-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
13804,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
22655,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,United-States
30026,25,?,11th,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States
37736,47,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
38925,57,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
22555,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
19609,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States
9240,60,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,?
28507,57,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
48230,25,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,Peru
10821,25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
32560,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
19525,25,Private,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,48,Mexico
11176,18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States
12805,33,Private,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,72,United-States
23412,69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
12877,38,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Iran
23225,63,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
1826,33,Private,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,34,United-States
12530,38,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
